d,disp,theta_r,alpha,n,Ksat,,,,,,,
0.003721079,135.925293,0.135210613,0.109373608,0.889538574,0.008218176,,,,,,,
0.008145806,390.6762695,0.135210613,0.109373608,0.889538574,0.008218176,,,,,,,
0.008145806,135.925293,0.011433826,0.109373608,0.889538574,0.008218176,,,,,,,
0.008145806,135.925293,0.135210613,0.18067771,0.889538574,0.008218176,,,,,,,
0.008145806,135.925293,0.135210613,0.109373608,1.740354004,0.008218176,,,,,,,
0.008145806,135.925293,0.135210613,0.109373608,0.889538574,0.010080516,,,,,,,
0.003721079,390.6762695,0.011433826,0.18067771,1.740354004,0.010080516,,,,,,,
0.003155806,630.925293,0.065645613,0.008523608,1.704538574,0.025713926,,,,,,,
0.008711079,630.925293,0.065645613,0.008523608,1.704538574,0.025713926,,,,,,,
0.003155806,885.6762695,0.065645613,0.008523608,1.704538574,0.025713926,,,,,,,
0.003155806,630.925293,0.080998826,0.008523608,1.704538574,0.025713926,,,,,,,
0.003155806,630.925293,0.065645613,0.07982771,1.704538574,0.025713926,,,,,,,
0.003155806,630.925293,0.065645613,0.008523608,0.925354004,0.025713926,,,,,,,
0.003155806,630.925293,0.065645613,0.008523608,1.704538574,0.027576266,,,,,,,
0.008711079,885.6762695,0.080998826,0.07982771,0.925354004,0.027576266,,,,,,,
0.004403306,12.17529297,0.013471863,0.033736108,1.908288574,0.030087863,,,,,,,
0.004968579,12.17529297,0.013471863,0.033736108,1.908288574,0.030087863,,,,,,,
0.004403306,266.9262695,0.013471863,0.033736108,1.908288574,0.030087863,,,,,,,
0.004403306,12.17529297,0.028825076,0.033736108,1.908288574,0.030087863,,,,,,,
0.004403306,12.17529297,0.013471863,0.10504021,1.908288574,0.030087863,,,,,,,
0.004403306,12.17529297,0.013471863,0.033736108,1.944104004,0.030087863,,,,,,,
0.004403306,12.17529297,0.013471863,0.033736108,1.908288574,0.031950204,,,,,,,
0.004968579,266.9262695,0.028825076,0.10504021,1.944104004,0.031950204,,,,,,,
0.009393306,507.175293,0.083036863,0.134586108,1.093288574,0.012592113,,,,,,,
0.009958579,507.175293,0.083036863,0.134586108,1.093288574,0.012592113,,,,,,,
0.009393306,761.9262695,0.083036863,0.134586108,1.093288574,0.012592113,,,,,,,
0.009393306,507.175293,0.098390076,0.134586108,1.093288574,0.012592113,,,,,,,
0.009393306,507.175293,0.083036863,0.00419021,1.093288574,0.012592113,,,,,,,
0.009393306,507.175293,0.083036863,0.134586108,1.129104004,0.012592113,,,,,,,
0.009393306,507.175293,0.083036863,0.134586108,1.093288574,0.014454454,,,,,,,
0.009958579,761.9262695,0.098390076,0.00419021,1.129104004,0.014454454,,,,,,,
0.006898306,259.675293,0.048254363,0.084161108,1.500788574,0.003844238,,,,,,,
0.002473579,259.675293,0.048254363,0.084161108,1.500788574,0.003844238,,,,,,,
0.006898306,514.4262695,0.048254363,0.084161108,1.500788574,0.003844238,,,,,,,
0.006898306,259.675293,0.133172576,0.084161108,1.500788574,0.003844238,,,,,,,
0.006898306,259.675293,0.048254363,0.05461521,1.500788574,0.003844238,,,,,,,
0.006898306,259.675293,0.048254363,0.084161108,1.536604004,0.003844238,,,,,,,
0.006898306,259.675293,0.048254363,0.084161108,1.500788574,0.005706579,,,,,,,
0.002473579,514.4262695,0.133172576,0.05461521,1.536604004,0.005706579,,,,,,,
0.001908306,754.675293,0.117819363,0.185011108,2.315788574,0.021339988,,,,,,,
0.007463579,754.675293,0.117819363,0.185011108,2.315788574,0.021339988,,,,,,,
0.001908306,19.42626953,0.117819363,0.185011108,2.315788574,0.021339988,,,,,,,
0.001908306,754.675293,0.063607576,0.185011108,2.315788574,0.021339988,,,,,,,
0.001908306,754.675293,0.117819363,0.15546521,2.315788574,0.021339988,,,,,,,
0.001908306,754.675293,0.117819363,0.185011108,2.351604004,0.021339988,,,,,,,
0.001908306,754.675293,0.117819363,0.185011108,2.315788574,0.023202329,,,,,,,
0.007463579,19.42626953,0.063607576,0.15546521,2.351604004,0.023202329,,,,,,,
0.001284556,197.800293,0.039558738,0.147192358,1.398913574,0.023526957,,,,,,,
0.004344829,197.800293,0.039558738,0.147192358,1.398913574,0.023526957,,,,,,,
0.001284556,328.8012695,0.039558738,0.147192358,1.398913574,0.023526957,,,,,,,
0.001284556,197.800293,0.020129451,0.147192358,1.398913574,0.023526957,,,,,,,
0.001284556,197.800293,0.039558738,0.09243396,1.398913574,0.023526957,,,,,,,
0.001284556,197.800293,0.039558738,0.147192358,2.249729004,0.023526957,,,,,,,
0.001284556,197.800293,0.039558738,0.147192358,1.398913574,0.02101536,,,,,,,
0.004344829,328.8012695,0.020129451,0.09243396,2.249729004,0.02101536,,,,,,,
0.006274556,692.800293,0.109123738,0.046342358,2.213913574,0.006031207,,,,,,,
0.009334829,692.800293,0.109123738,0.046342358,2.213913574,0.006031207,,,,,,,
0.006274556,823.8012695,0.109123738,0.046342358,2.213913574,0.006031207,,,,,,,
0.006274556,692.800293,0.089694451,0.046342358,2.213913574,0.006031207,,,,,,,
0.006274556,692.800293,0.109123738,0.19328396,2.213913574,0.006031207,,,,,,,
0.006274556,692.800293,0.109123738,0.046342358,1.434729004,0.006031207,,,,,,,
0.006274556,692.800293,0.109123738,0.046342358,2.213913574,0.00351961,,,,,,,
0.009334829,823.8012695,0.089694451,0.19328396,1.434729004,0.00351961,,,,,,,
0.008769556,445.300293,0.004776238,0.197617358,1.806413574,0.014779082,,,,,,,
0.001849829,445.300293,0.004776238,0.197617358,1.806413574,0.014779082,,,,,,,
0.008769556,576.3012695,0.004776238,0.197617358,1.806413574,0.014779082,,,,,,,
0.008769556,445.300293,0.124476951,0.197617358,1.806413574,0.014779082,,,,,,,
0.008769556,445.300293,0.004776238,0.14285896,1.806413574,0.014779082,,,,,,,
0.008769556,445.300293,0.004776238,0.197617358,1.027229004,0.014779082,,,,,,,
0.008769556,445.300293,0.004776238,0.197617358,1.806413574,0.012267485,,,,,,,
0.001849829,576.3012695,0.124476951,0.14285896,1.027229004,0.012267485,,,,,,,
0.003779556,940.300293,0.074341238,0.096767358,0.991413574,0.032274832,,,,,,,
0.006839829,940.300293,0.074341238,0.096767358,0.991413574,0.032274832,,,,,,,
0.003779556,81.30126953,0.074341238,0.096767358,0.991413574,0.032274832,,,,,,,
0.003779556,940.300293,0.054911951,0.096767358,0.991413574,0.032274832,,,,,,,
0.003779556,940.300293,0.074341238,0.04200896,0.991413574,0.032274832,,,,,,,
0.003779556,940.300293,0.074341238,0.096767358,1.842229004,0.032274832,,,,,,,
0.003779556,940.300293,0.074341238,0.096767358,0.991413574,0.029763235,,,,,,,
0.006839829,81.30126953,0.054911951,0.04200896,1.842229004,0.029763235,,,,,,,
0.002532056,321.550293,0.126514988,0.071554858,1.195163574,0.019153019,,,,,,,
0.000602329,321.550293,0.126514988,0.071554858,1.195163574,0.019153019,,,,,,,
0.002532056,700.0512695,0.126514988,0.071554858,1.195163574,0.019153019,,,,,,,
0.002532056,321.550293,0.107085701,0.071554858,1.195163574,0.019153019,,,,,,,
0.002532056,321.550293,0.126514988,0.16807146,1.195163574,0.019153019,,,,,,,
0.002532056,321.550293,0.126514988,0.071554858,0.823479004,0.019153019,,,,,,,
0.002532056,321.550293,0.126514988,0.071554858,1.195163574,0.034137172,,,,,,,
0.000602329,700.0512695,0.107085701,0.16807146,0.823479004,0.034137172,,,,,,,
0.007522056,816.550293,0.056949988,0.172404858,2.010163574,0.001657269,,,,,,,
0.005592329,816.550293,0.056949988,0.172404858,2.010163574,0.001657269,,,,,,,
0.007522056,205.0512695,0.056949988,0.172404858,2.010163574,0.001657269,,,,,,,
0.007522056,816.550293,0.037520701,0.172404858,2.010163574,0.001657269,,,,,,,
0.007522056,816.550293,0.056949988,0.06722146,2.010163574,0.001657269,,,,,,,
0.007522056,816.550293,0.056949988,0.172404858,1.638479004,0.001657269,,,,,,,
0.007522056,816.550293,0.056949988,0.172404858,2.010163574,0.016641422,,,,,,,
0.005592329,205.0512695,0.037520701,0.06722146,1.638479004,0.016641422,,,,,,,
0.005027056,74.05029297,0.091732488,0.021129858,2.417663574,0.010405144,,,,,,,
0.003097329,74.05029297,0.091732488,0.021129858,2.417663574,0.010405144,,,,,,,
0.005027056,452.5512695,0.091732488,0.021129858,2.417663574,0.010405144,,,,,,,
0.005027056,74.05029297,0.002738201,0.021129858,2.417663574,0.010405144,,,,,,,
0.005027056,74.05029297,0.091732488,0.01679646,2.417663574,0.010405144,,,,,,,
0.005027056,74.05029297,0.091732488,0.021129858,2.045979004,0.010405144,,,,,,,
0.005027056,74.05029297,0.091732488,0.021129858,2.417663574,0.007893547,,,,,,,
0.003097329,452.5512695,0.002738201,0.01679646,2.045979004,0.007893547,,,,,,,
3.71E-05,569.050293,0.022167488,0.121979858,1.602663574,0.027900894,,,,,,,
0.008087329,569.050293,0.022167488,0.121979858,1.602663574,0.027900894,,,,,,,
3.71E-05,947.5512695,0.022167488,0.121979858,1.602663574,0.027900894,,,,,,,
3.71E-05,569.050293,0.072303201,0.121979858,1.602663574,0.027900894,,,,,,,
3.71E-05,569.050293,0.022167488,0.11764646,1.602663574,0.027900894,,,,,,,
3.71E-05,569.050293,0.022167488,0.121979858,1.230979004,0.027900894,,,,,,,
3.71E-05,569.050293,0.022167488,0.121979858,1.602663574,0.025389297,,,,,,,
0.008087329,947.5512695,0.072303201,0.11764646,1.230979004,0.025389297,,,,,,,
3.22E-05,196.3500977,0.110278625,0.15438186,2.222668457,0.013736855,,,,,,,
0.008160425,196.3500977,0.110278625,0.15438186,2.222668457,0.013736855,,,,,,,
3.22E-05,978.0053711,0.110278625,0.15438186,2.222668457,0.013736855,,,,,,,
3.22E-05,196.3500977,0.058104875,0.15438186,2.222668457,0.013736855,,,,,,,
3.22E-05,196.3500977,0.110278625,0.182155005,2.222668457,0.013736855,,,,,,,
3.22E-05,196.3500977,0.110278625,0.15438186,1.182429199,0.013736855,,,,,,,
3.22E-05,196.3500977,0.110278625,0.15438186,2.222668457,0.012455428,,,,,,,
0.008160425,978.0053711,0.058104875,0.182155005,1.182429199,0.012455428,,,,,,,
0.005022183,691.3500977,0.040713625,0.05353186,1.407668457,0.031232605,,,,,,,
0.003170425,691.3500977,0.040713625,0.05353186,1.407668457,0.031232605,,,,,,,
0.005022183,483.0053711,0.040713625,0.05353186,1.407668457,0.031232605,,,,,,,
0.005022183,691.3500977,0.127669875,0.05353186,1.407668457,0.031232605,,,,,,,
0.005022183,691.3500977,0.040713625,0.081305005,1.407668457,0.031232605,,,,,,,
0.005022183,691.3500977,0.040713625,0.05353186,1.997429199,0.031232605,,,,,,,
0.005022183,691.3500977,0.040713625,0.05353186,1.407668457,0.029951178,,,,,,,
0.003170425,483.0053711,0.127669875,0.081305005,1.997429199,0.029951178,,,,,,,
0.007517183,443.8500977,0.075496125,0.10395686,1.000168457,0.02248473,,,,,,,
0.005665425,443.8500977,0.075496125,0.10395686,1.000168457,0.02248473,,,,,,,
0.007517183,235.5053711,0.075496125,0.10395686,1.000168457,0.02248473,,,,,,,
0.007517183,443.8500977,0.092887375,0.10395686,1.000168457,0.02248473,,,,,,,
0.007517183,443.8500977,0.075496125,0.030880005,1.000168457,0.02248473,,,,,,,
0.007517183,443.8500977,0.075496125,0.10395686,2.404929199,0.02248473,,,,,,,
0.007517183,443.8500977,0.075496125,0.10395686,1.000168457,0.021203303,,,,,,,
0.005665425,235.5053711,0.092887375,0.030880005,2.404929199,0.021203303,,,,,,,
0.002527183,938.8500977,0.005931125,0.00310686,1.815168457,0.00498898,,,,,,,
0.000675425,938.8500977,0.005931125,0.00310686,1.815168457,0.00498898,,,,,,,
0.002527183,730.5053711,0.005931125,0.00310686,1.815168457,0.00498898,,,,,,,
0.002527183,938.8500977,0.023322375,0.00310686,1.815168457,0.00498898,,,,,,,
0.002527183,938.8500977,0.005931125,0.131730005,1.815168457,0.00498898,,,,,,,
0.002527183,938.8500977,0.005931125,0.00310686,1.589929199,0.00498898,,,,,,,
0.002527183,938.8500977,0.005931125,0.00310686,1.815168457,0.003707553,,,,,,,
0.000675425,730.5053711,0.023322375,0.131730005,1.589929199,0.003707553,,,,,,,
0.003774683,320.1000977,0.058104875,0.02831936,2.018918457,0.009362917,,,,,,,
0.006912925,320.1000977,0.058104875,0.02831936,2.018918457,0.009362917,,,,,,,
0.003774683,111.7553711,0.058104875,0.02831936,2.018918457,0.009362917,,,,,,,
0.003774683,320.1000977,0.075496125,0.02831936,2.018918457,0.009362917,,,,,,,
0.003774683,320.1000977,0.058104875,0.056092505,2.018918457,0.009362917,,,,,,,
0.003774683,320.1000977,0.058104875,0.02831936,2.201179199,0.009362917,,,,,,,
0.003774683,320.1000977,0.058104875,0.02831936,2.018918457,0.00808149,,,,,,,
0.006912925,111.7553711,0.075496125,0.056092505,2.201179199,0.00808149,,,,,,,
0.008764683,815.1000977,0.127669875,0.12916936,1.203918457,0.026858667,,,,,,,
0.001922925,815.1000977,0.127669875,0.12916936,1.203918457,0.026858667,,,,,,,
0.008764683,606.7553711,0.127669875,0.12916936,1.203918457,0.026858667,,,,,,,
0.008764683,815.1000977,0.005931125,0.12916936,1.203918457,0.026858667,,,,,,,
0.008764683,815.1000977,0.127669875,0.156942505,1.203918457,0.026858667,,,,,,,
0.008764683,815.1000977,0.127669875,0.12916936,1.386179199,0.026858667,,,,,,,
0.008764683,815.1000977,0.127669875,0.12916936,1.203918457,0.02557724,,,,,,,
0.001922925,606.7553711,0.005931125,0.156942505,1.386179199,0.02557724,,,,,,,
0.006269683,72.60009766,0.023322375,0.07874436,1.611418457,0.018110792,,,,,,,
0.009407925,72.60009766,0.023322375,0.07874436,1.611418457,0.018110792,,,,,,,
0.006269683,854.2553711,0.023322375,0.07874436,1.611418457,0.018110792,,,,,,,
0.006269683,72.60009766,0.040713625,0.07874436,1.611418457,0.018110792,,,,,,,
0.006269683,72.60009766,0.023322375,0.106517505,1.611418457,0.018110792,,,,,,,
0.006269683,72.60009766,0.023322375,0.07874436,0.978679199,0.018110792,,,,,,,
0.006269683,72.60009766,0.023322375,0.07874436,1.611418457,0.034325115,,,,,,,
0.009407925,854.2553711,0.040713625,0.106517505,0.978679199,0.034325115,,,,,,,
0.001279683,567.6000977,0.092887375,0.17959436,2.426418457,0.000615042,,,,,,,
0.004417925,567.6000977,0.092887375,0.17959436,2.426418457,0.000615042,,,,,,,
0.001279683,359.2553711,0.092887375,0.17959436,2.426418457,0.000615042,,,,,,,
0.001279683,567.6000977,0.110278625,0.17959436,2.426418457,0.000615042,,,,,,,
0.001279683,567.6000977,0.092887375,0.005667505,2.426418457,0.000615042,,,,,,,
0.001279683,567.6000977,0.092887375,0.17959436,1.793679199,0.000615042,,,,,,,
0.001279683,567.6000977,0.092887375,0.17959436,2.426418457,0.016829365,,,,,,,
0.004417925,359.2553711,0.110278625,0.005667505,1.793679199,0.016829365,,,,,,,
0.001903433,381.9750977,0.032018,0.14177561,1.305793457,0.007175948,,,,,,,
0.006289175,381.9750977,0.032018,0.14177561,1.305793457,0.007175948,,,,,,,
0.001903433,49.88037109,0.032018,0.14177561,1.305793457,0.007175948,,,,,,,
0.001903433,381.9750977,0.08419175,0.14177561,1.305793457,0.007175948,,,,,,,
0.001903433,381.9750977,0.032018,0.144336255,1.305793457,0.007175948,,,,,,,
0.001903433,381.9750977,0.032018,0.14177561,1.691804199,0.007175948,,,,,,,
0.001903433,381.9750977,0.032018,0.14177561,1.305793457,0.010268459,,,,,,,
0.006289175,49.88037109,0.08419175,0.144336255,1.691804199,0.010268459,,,,,,,
0.006893433,876.9750977,0.101583,0.04092561,2.120793457,0.024671698,,,,,,,
0.001299175,876.9750977,0.101583,0.04092561,2.120793457,0.024671698,,,,,,,
0.006893433,544.8803711,0.101583,0.04092561,2.120793457,0.024671698,,,,,,,
0.006893433,876.9750977,0.01462675,0.04092561,2.120793457,0.024671698,,,,,,,
0.006893433,876.9750977,0.101583,0.043486255,2.120793457,0.024671698,,,,,,,
0.006893433,876.9750977,0.101583,0.04092561,0.876804199,0.024671698,,,,,,,
0.006893433,876.9750977,0.101583,0.04092561,2.120793457,0.027764209,,,,,,,
0.001299175,544.8803711,0.01462675,0.043486255,0.876804199,0.027764209,,,,,,,
0.009388433,134.4750977,0.0668005,0.19220061,1.713293457,0.033419573,,,,,,,
0.008784175,134.4750977,0.0668005,0.19220061,1.713293457,0.033419573,,,,,,,
0.009388433,792.3803711,0.0668005,0.19220061,1.713293457,0.033419573,,,,,,,
0.009388433,134.4750977,0.04940925,0.19220061,1.713293457,0.033419573,,,,,,,
0.009388433,134.4750977,0.0668005,0.093911255,1.713293457,0.033419573,,,,,,,
0.009388433,134.4750977,0.0668005,0.19220061,1.284304199,0.033419573,,,,,,,
0.009388433,134.4750977,0.0668005,0.19220061,1.713293457,0.019016334,,,,,,,
0.008784175,792.3803711,0.04940925,0.093911255,1.284304199,0.019016334,,,,,,,
0.004398433,629.4750977,0.1363655,0.09135061,0.898293457,0.015923823,,,,,,,
0.003794175,629.4750977,0.1363655,0.09135061,0.898293457,0.015923823,,,,,,,
0.004398433,297.3803711,0.1363655,0.09135061,0.898293457,0.015923823,,,,,,,
0.004398433,629.4750977,0.11897425,0.09135061,0.898293457,0.015923823,,,,,,,
0.004398433,629.4750977,0.1363655,0.194761255,0.898293457,0.015923823,,,,,,,
0.004398433,629.4750977,0.1363655,0.09135061,2.099304199,0.015923823,,,,,,,
0.004398433,629.4750977,0.1363655,0.09135061,0.898293457,0.001520584,,,,,,,
0.003794175,297.3803711,0.11897425,0.194761255,2.099304199,0.001520584,,,,,,,
0.003150933,10.72509766,0.08419175,0.06613811,1.102043457,0.002802011,,,,,,,
0.007536675,10.72509766,0.08419175,0.06613811,1.102043457,0.002802011,,,,,,,
0.003150933,916.1303711,0.08419175,0.06613811,1.102043457,0.002802011,,,,,,,
0.003150933,10.72509766,0.0668005,0.06613811,1.102043457,0.002802011,,,,,,,
0.003150933,10.72509766,0.08419175,0.018273755,1.102043457,0.002802011,,,,,,,
0.003150933,10.72509766,0.08419175,0.06613811,1.488054199,0.002802011,,,,,,,
0.003150933,10.72509766,0.08419175,0.06613811,1.102043457,0.005894521,,,,,,,
0.007536675,916.1303711,0.0668005,0.018273755,1.488054199,0.005894521,,,,,,,
0.008140933,505.7250977,0.01462675,0.16698811,1.917043457,0.020297761,,,,,,,
0.002546675,505.7250977,0.01462675,0.16698811,1.917043457,0.020297761,,,,,,,
0.008140933,421.1303711,0.01462675,0.16698811,1.917043457,0.020297761,,,,,,,
0.008140933,505.7250977,0.1363655,0.16698811,1.917043457,0.020297761,,,,,,,
0.008140933,505.7250977,0.01462675,0.119123755,1.917043457,0.020297761,,,,,,,
0.008140933,505.7250977,0.01462675,0.16698811,2.303054199,0.020297761,,,,,,,
0.008140933,505.7250977,0.01462675,0.16698811,1.917043457,0.023390271,,,,,,,
0.002546675,421.1303711,0.1363655,0.119123755,2.303054199,0.023390271,,,,,,,
0.005645933,258.2250977,0.11897425,0.01571311,2.324543457,0.029045636,,,,,,,
0.005041675,258.2250977,0.11897425,0.01571311,2.324543457,0.029045636,,,,,,,
0.005645933,173.6303711,0.11897425,0.01571311,2.324543457,0.029045636,,,,,,,
0.005645933,258.2250977,0.101583,0.01571311,2.324543457,0.029045636,,,,,,,
0.005645933,258.2250977,0.11897425,0.169548755,2.324543457,0.029045636,,,,,,,
0.005645933,258.2250977,0.11897425,0.01571311,1.895554199,0.029045636,,,,,,,
0.005645933,258.2250977,0.11897425,0.01571311,2.324543457,0.032138146,,,,,,,
0.005041675,173.6303711,0.101583,0.169548755,1.895554199,0.032138146,,,,,,,
0.000655933,753.2250977,0.04940925,0.11656311,1.509543457,0.011549886,,,,,,,
5.17E-05,753.2250977,0.04940925,0.11656311,1.509543457,0.011549886,,,,,,,
0.000655933,668.6303711,0.04940925,0.11656311,1.509543457,0.011549886,,,,,,,
0.000655933,753.2250977,0.032018,0.11656311,1.509543457,0.011549886,,,,,,,
0.000655933,753.2250977,0.04940925,0.068698755,1.509543457,0.011549886,,,,,,,
0.000655933,753.2250977,0.04940925,0.11656311,1.080554199,0.011549886,,,,,,,
0.000655933,753.2250977,0.04940925,0.11656311,1.509543457,0.014642396,,,,,,,
5.17E-05,668.6303711,0.032018,0.068698755,1.080554199,0.014642396,,,,,,,
0.000967808,289.1625977,0.097235188,0.085047485,1.764230957,0.021391245,,,,,,,
0.0034823,289.1625977,0.097235188,0.085047485,1.764230957,0.021391245,,,,,,,
0.000967808,142.6928711,0.097235188,0.085047485,1.764230957,0.021391245,,,,,,,
