

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   723.20000  0.000000E+00  0.000000E+00  0.585702E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7233
   723.30000  0.000000E+00  0.000000E+00  0.585783E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7234
   723.40000  0.000000E+00  0.000000E+00  0.585864E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7235
   723.50000  0.000000E+00  0.000000E+00  0.585945E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7236
   723.60000  0.000000E+00  0.000000E+00  0.586025E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7237
   723.70000  0.000000E+00  0.000000E+00  0.586106E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7238
   723.80000  0.000000E+00  0.000000E+00  0.586187E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7239
   723.90000  0.000000E+00  0.000000E+00  0.586268E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7240
   724.00000  0.000000E+00  0.000000E+00  0.586349E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7241
   724.10000  0.000000E+00  0.000000E+00  0.586430E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7242
   724.20000  0.000000E+00  0.000000E+00  0.586511E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7243
   724.30000  0.000000E+00  0.000000E+00  0.586592E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7244
   724.40000  0.000000E+00  0.000000E+00  0.586673E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7245
   724.50000  0.000000E+00  0.000000E+00  0.586754E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7246
   724.60000  0.000000E+00  0.000000E+00  0.586835E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7247
   724.70000  0.000000E+00  0.000000E+00  0.586916E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7248
   724.80000  0.000000E+00  0.000000E+00  0.586997E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7249
   724.90000  0.000000E+00  0.000000E+00  0.587078E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7250
   725.00000  0.000000E+00  0.000000E+00  0.587159E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7251
   725.10000  0.000000E+00  0.000000E+00  0.587240E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7252
   725.20000  0.000000E+00  0.000000E+00  0.587321E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7253
   725.30000  0.000000E+00  0.000000E+00  0.587402E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7254
   725.40000  0.000000E+00  0.000000E+00  0.587483E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7255
   725.50000  0.000000E+00  0.000000E+00  0.587564E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7256
   725.60000  0.000000E+00  0.000000E+00  0.587645E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7257
   725.70000  0.000000E+00  0.000000E+00  0.587726E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7258
   725.80000  0.000000E+00  0.000000E+00  0.587807E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7259
   725.90000  0.000000E+00  0.000000E+00  0.587888E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7260
   726.00000  0.000000E+00  0.000000E+00  0.587969E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7261
   726.10000  0.000000E+00  0.000000E+00  0.588050E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7262
   726.20000  0.000000E+00  0.000000E+00  0.588131E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7263
   726.30000  0.000000E+00  0.000000E+00  0.588212E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7264
   726.40000  0.000000E+00  0.000000E+00  0.588293E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7265
   726.50000  0.000000E+00  0.000000E+00  0.588374E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7266
   726.60000  0.000000E+00  0.000000E+00  0.588455E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7267
   726.70000  0.000000E+00  0.000000E+00  0.588536E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7268
   726.80000  0.000000E+00  0.000000E+00  0.588617E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7269
   726.90000  0.000000E+00  0.000000E+00  0.588698E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7270
   727.00000  0.000000E+00  0.000000E+00  0.588779E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7271
   727.10000  0.000000E+00  0.000000E+00  0.588860E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7272
   727.20000  0.000000E+00  0.000000E+00  0.588941E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7273
   727.30000  0.000000E+00  0.000000E+00  0.589022E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7274
   727.40000  0.000000E+00  0.000000E+00  0.589103E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7275
   727.50000  0.000000E+00  0.000000E+00  0.589184E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7276
   727.60000  0.000000E+00  0.000000E+00  0.589265E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7277
   727.70000  0.000000E+00  0.000000E+00  0.589346E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7278
   727.80000  0.000000E+00  0.000000E+00  0.589427E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7279
   727.90000  0.000000E+00  0.000000E+00  0.589508E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7280
   728.00000  0.000000E+00  0.000000E+00  0.589589E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7281
   728.10000  0.000000E+00  0.000000E+00  0.589670E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7282
   728.20000  0.000000E+00  0.000000E+00  0.589751E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7283
   728.30000  0.000000E+00  0.000000E+00  0.589832E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7284
   728.40000  0.000000E+00  0.000000E+00  0.589913E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7285
   728.50000  0.000000E+00  0.000000E+00  0.589994E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7286
   728.60000  0.000000E+00  0.000000E+00  0.590075E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7287
   728.70000  0.000000E+00  0.000000E+00  0.590156E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7288
   728.80000  0.000000E+00  0.000000E+00  0.590237E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7289
   728.90000  0.000000E+00  0.000000E+00  0.590318E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7290
   729.00000  0.000000E+00  0.000000E+00  0.590399E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7291
   729.10000  0.000000E+00  0.000000E+00  0.590480E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7292
   729.20000  0.000000E+00  0.000000E+00  0.590561E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7293
   729.30000  0.000000E+00  0.000000E+00  0.590642E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7294
   729.40000  0.000000E+00  0.000000E+00  0.590723E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7295
   729.50000  0.000000E+00  0.000000E+00  0.590804E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7296
   729.60000  0.000000E+00  0.000000E+00  0.590885E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7297
   729.70000  0.000000E+00  0.000000E+00  0.590966E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7298
   729.80000  0.000000E+00  0.000000E+00  0.591047E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7299
   729.90000  0.000000E+00  0.000000E+00  0.591128E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7300
   730.00000  0.000000E+00  0.000000E+00  0.591209E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7301
   730.10000  0.000000E+00  0.000000E+00  0.591290E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7302
   730.20000  0.000000E+00  0.000000E+00  0.591371E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7303
   730.30000  0.000000E+00  0.000000E+00  0.591452E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7304
   730.40000  0.000000E+00  0.000000E+00  0.591533E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7305
   730.50000  0.000000E+00  0.000000E+00  0.591614E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7306
   730.60000  0.000000E+00  0.000000E+00  0.591695E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7307
   730.70000  0.000000E+00  0.000000E+00  0.591776E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7308
   730.80000  0.000000E+00  0.000000E+00  0.591857E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7309
   730.90000  0.000000E+00  0.000000E+00  0.591938E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7310
   731.00000  0.000000E+00  0.000000E+00  0.592019E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7311
   731.10000  0.000000E+00  0.000000E+00  0.592100E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7312
   731.20000  0.000000E+00  0.000000E+00  0.592181E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7313
   731.30000  0.000000E+00  0.000000E+00  0.592262E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7314
   731.40000  0.000000E+00  0.000000E+00  0.592343E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7315
   731.50000  0.000000E+00  0.000000E+00  0.592424E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7316
   731.60000  0.000000E+00  0.000000E+00  0.592505E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7317
   731.70000  0.000000E+00  0.000000E+00  0.592586E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7318
   731.80000  0.000000E+00  0.000000E+00  0.592667E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7319
   731.90000  0.000000E+00  0.000000E+00  0.592748E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7320
   732.00000  0.000000E+00  0.000000E+00  0.592829E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7321
   732.10000  0.000000E+00  0.000000E+00  0.592910E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7322
   732.20000  0.000000E+00  0.000000E+00  0.592991E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7323
   732.30000  0.000000E+00  0.000000E+00  0.593072E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7324
   732.40000  0.000000E+00  0.000000E+00  0.593153E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7325
   732.50000  0.000000E+00  0.000000E+00  0.593234E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7326
   732.60000  0.000000E+00  0.000000E+00  0.593315E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7327
   732.70000  0.000000E+00  0.000000E+00  0.593396E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7328
   732.80000  0.000000E+00  0.000000E+00  0.593477E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7329
   732.90000  0.000000E+00  0.000000E+00  0.593558E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7330
   733.00000  0.000000E+00  0.000000E+00  0.593639E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7331
   733.10000  0.000000E+00  0.000000E+00  0.593720E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7332
   733.20000  0.000000E+00  0.000000E+00  0.593801E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7333
   733.30000  0.000000E+00  0.000000E+00  0.593882E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7334
   733.40000  0.000000E+00  0.000000E+00  0.593963E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7335
   733.50000  0.000000E+00  0.000000E+00  0.594044E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7336
   733.60000  0.000000E+00  0.000000E+00  0.594125E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7337
   733.70000  0.000000E+00  0.000000E+00  0.594206E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7338
   733.80000  0.000000E+00  0.000000E+00  0.594287E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7339
   733.90000  0.000000E+00  0.000000E+00  0.594368E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7340
   734.00000  0.000000E+00  0.000000E+00  0.594449E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7341
   734.10000  0.000000E+00  0.000000E+00  0.594530E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7342
   734.20000  0.000000E+00  0.000000E+00  0.594610E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7343
   734.30000  0.000000E+00  0.000000E+00  0.594691E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7344
   734.40000  0.000000E+00  0.000000E+00  0.594772E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7345
   734.50000  0.000000E+00  0.000000E+00  0.594853E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7346
   734.60000  0.000000E+00  0.000000E+00  0.594934E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7347
   734.70000  0.000000E+00  0.000000E+00  0.595015E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7348
   734.80000  0.000000E+00  0.000000E+00  0.595096E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7349
   734.90000  0.000000E+00  0.000000E+00  0.595177E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7350
   735.00000  0.000000E+00  0.000000E+00  0.595258E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7351
   735.10000  0.000000E+00  0.000000E+00  0.595339E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7352
   735.20000  0.000000E+00  0.000000E+00  0.595420E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7353
   735.30000  0.000000E+00  0.000000E+00  0.595501E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7354
   735.40000  0.000000E+00  0.000000E+00  0.595582E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7355
   735.50000  0.000000E+00  0.000000E+00  0.595663E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7356
   735.60000  0.000000E+00  0.000000E+00  0.595744E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7357
   735.70000  0.000000E+00  0.000000E+00  0.595825E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7358
   735.80000  0.000000E+00  0.000000E+00  0.595906E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7359
   735.90000  0.000000E+00  0.000000E+00  0.595987E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7360
   736.00000  0.000000E+00  0.000000E+00  0.596068E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7361
   736.10000  0.000000E+00  0.000000E+00  0.596149E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7362
   736.20000  0.000000E+00  0.000000E+00  0.596230E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7363
   736.30000  0.000000E+00  0.000000E+00  0.596311E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    7364
